ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_2264483853739746,pd-828902563856302-1,828902563856302,Chuck Schumer D-NY,https://www.facebook.com/828902563856302,FRIENDS OF SCHUMER,FRIENDS OF SCHUMER,us senate,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""6000"""",""""upper_bound"""":""""6999""""}","As Buffalo was healing, Chuck Schumer acted — passing the most powerful gun safety law in 30 years.","","WMPID1547,WMPID1547"
x_2264826210359446,pd-101330332048228-1,101330332048228,Kelly for Alaska,https://www.facebook.com/101330332048228,KELLY FOR ALASKA,KELLY FOR ALASKA,us senate,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","Lisa Murkowski has again turned her back on Alaskans, voting to limit our gun rights and impose red flag laws.","","WMPID1302,WMPID1700,WMPID1289,WMPID1471,WMPID1302,WMPID1471,WMPID1471,WMPID1471,WMPID4671,WMPID4671,WMPID4671,WMPID4671"
x_2265428890272895,pd-102836715869577-1,102836715869577,Abortion Ban Amanda,https://www.facebook.com/102836715869577,SHARICE FOR CONGRESS,SHARICE FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","As Kansas’ Republican chair, Adkins supported a strict abortion ban in the party’s platform.",WMPID2331,"WMPID258,WMPID2814,WMPID2331,WMPID258"
x_2268691019950900,pd-103806957816376-1,103806957816376,Kat Cammack,https://www.facebook.com/103806957816376,KAT FOR CONGRESS,KAT FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}",Biden has disregarded the safety of our communities with his dangerous open borders policy. He has turned every town in America into a border town. So now it’s our job to hold him accountable. Sign the petition below to join my fight and hold Biden accountable for the border crisis!,WMPID1289,"WMPID124,WMPID1289,WMPID1289,WMPID1289,WMPID1289"
x_2280384068793961,pd-149684321791027-7,149684321791027,Michelle Lujan Grisham,https://www.facebook.com/149684321791027,"New Mexicans for Michelle, Inc.","New Mexicans for Michelle, Inc.",governor,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","Gov. Michelle Lujan Grisham understands that if you can’t afford an education, it makes it harder to find a good-paying job or career. That's why she passed the Opportunity Scholarship Act, which made college or trade school tuition free for all New Mexicans. Protect tuition-free higher education — Vote to re-elect Gov. Lujan Grisham on Nov. 8th.","","WMPID5330,WMPID5330"
x_2286183584894856,pd-101147562054748-1,101147562054748,Voter Formation Project,https://www.facebook.com/101147562054748,Voter Formation Project,Voter Formation Project,"",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}",You have the power to elect leaders who will work as hard for your family as you do. Make your voice heard–register to vote.,"",""
x_2288099824687133,pd-102452592115798-1,102452592115798,Tony Vargas for Congress,https://www.facebook.com/102452592115798,TONY VARGAS FOR CONGRESS,TONY VARGAS FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""4500"""",""""upper_bound"""":""""4999""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}","What this video shows: me getting hit repeatedly with dodgeballs. ☄️

What this video also shows: That I fought to expand health care coverage 🩺 and to cut your property taxes 💵.

I’ll stand up to their lies, because I’m fighting for you.","","WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441"
x_2297202750446070,pd-108365842049050-1,108365842049050,Oregon Climate Voters,https://www.facebook.com/108365842049050,Oregon League of Conservation Voters PAC,Oregon League of Conservation Voters PAC,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","""""I'm voting for Tina Kotek. She believes climate change is real. And she will actually do something about it."""" – Debby","","WMPID5344,WMPID197,WMPID5344,WMPID5338,WMPID5270,WMPID5344,WMPID534,WMPID5270,WMPID5344,WMPID5344"
x_2297484790417592,pd-103526379114991-1,103526379114991,GOA Victory Fund,https://www.facebook.com/103526379114991,GOA VICTORY FUND,GOA VICTORY FUND,"",group,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","After spending 20 years defending our country, Joe Kent wants to continue fighting for our fellow Americans. Marie Gluesenkamp Perez wants to stop you from defending your home and leave you vulnerable to crime. Joe Kent knows what it is like to be on the receiving end of failed policy and wants to ensure your rights are protected.","WMPID3256,WMPID3363","WMPID3256,WMPID3256"
x_2303694466449059,pd-1632814840319802-2,1632814840319802,John Fetterman,https://www.facebook.com/1632814840319802,Fetterman for PA,Fetterman for PA,us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}","Dr. Oz had a magic pill for everything. 

He knew that none of these “treatments” worked, and sold them anyway. 

He took advantage of his viewers, and now wants to be our next Senator? 

The choice couldn’t be clearer — vote for John Fetterman for Senate.","","WMPID2065,WMPID1790,WMPID2065,WMPID2065"
x_2309718469205250,pd-415495255196708-5,415495255196708,Joel Engardio,,,Engardio for District 4 Supervisor 2022,,,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","When the school board was neglecting our students, Joel took action. Now our kids are back in the classroom. That's real leadership.","","WMPID5239,WMPID5239,WMPID5239"
x_2310666429098525,pd-111633800672097-1,111633800672097,"Safe Together New York, Inc.",https://www.facebook.com/111633800672097,Safe Together NY Inc,Safe Together NY Inc,"",group,"{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","{""""lower_bound"""":""""1000000""""}","Kathy Hochul asked Lee Zeldin why crime was """"so important"""" to him at the debate. Did you miss the exchange? SHARE our video because New Yorkers need to see this!","WMPID1188,WMPID5332","WMPID5332,WMPID5332,WMPID1188,WMPID5332,WMPID5332"
x_2315753511935858,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""450000"""",""""upper_bound"""":""""499999""""}",Here's why I'm voting for Warnock.,"","WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330"
x_2320925904739908,pd-134498556891640-4,134498556891640,Val Demings,https://www.facebook.com/134498556891640,Val Demings for U.S. Senate,Val Demings for U.S. Senate,us senate,campaign,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","🎉 After 2 polls showed Val Demings TIED with Rubio, a group of donors is TRIPLE-MATCHING all donations to this ad to help us take the lead! 

Donate now and have it TRIPLED to flip Florida blue and expand our Senate majority!","WMPID787,WMPID1321","WMPID787,WMPID787,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321"
x_2323432377814930,pd-58736997707-4,58736997707,Marco Rubio,https://www.facebook.com/58736997707,Marco Rubio for Senate,Marco Rubio for Senate,us senate,campaign,"{""""lower_bound"""":""""4500"""",""""upper_bound"""":""""4999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}",I need you to take a second to watch this.,"","WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID787,WMPID787,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321,WMPID1321"
x_2327182137442965,pd-107698564046392-1,107698564046392,Lauren Boebert for Congress,https://www.facebook.com/107698564046392,LAUREN BOEBERT FOR CONGRESS,LAUREN BOEBERT FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}",Reports: Democrat congressional candidate Adam Frisch was blackmailed by an Aspen business owner after getting caught having an affair in a storage unit. Frisch flipped his vote on a multi-million dollar city contract to cover up the affair.,"","WMPID96,WMPID96,WMPID2690,WMPID2690,WMPID2690,WMPID2690,WMPID2690,WMPID2690"
x_2329761907177675,pd-101316952134613-1,101316952134613,Mark Finchem,https://www.facebook.com/101316952134613,Finchem for Secretary of State,Finchem for Secretary of State,down ballot,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}","Hi, my name is Mark Finchem. This is my ad that contrasts me with my opponent. I'm a retired police officer running for Secretary of State & will defend your sacred vote because I will just follow the law, secure our elections & stop the fraud. I ask for your vote by November 8th.","",""
x_2331913353645214,pd-638611193265117-1,638611193265117,EWTN Pro-Life Weekly,https://www.facebook.com/638611193265117,"ETERNAL WORD TELEVISION NETWORK, INC.","ETERNAL WORD TELEVISION NETWORK, INC.","",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""1000000""""}","From the earliest phase of development, every baby is unique and irreplaceable.
 
How can anyone be opposed to protections for the unborn?","",""
x_2332116610282789,pd-102596605699985-2,102596605699985,Jessica Scarcella-Spanton,https://www.facebook.com/102596605699985,NYS Democratic Senate Campaign Committee,NYS Democratic Senate Campaign Committee,"",coordinated,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","In the State Senate, Jessica Scarcella‐Spanton will fight for our families the way she would fight for her own.","",""
x_233396278774940,pd-102391291904684-1,102391291904684,Marcus Flowers For Congress,https://www.facebook.com/102391291904684,Marcus Flowers for Congress,Marcus Flowers for Congress,us house,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""80000"""",""""upper_bound"""":""""89999""""}","👋🏾 I’m Marcus Flowers and I’m an Army veteran running to defeat Marjorie Taylor Greene. 
I’ve worked across the globe where I saw firsthand the damage done by radicalism, extremism, and propaganda. If you believe Georgians, and Americans, deserve better — chip in now to help us start this campaign off on the right foot.»","","WMPID2977,WMPID2977,WMPID5160,WMPID3936,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160,WMPID5160"
x_2335198783312284,pd-108352805306684-1,108352805306684,Virginians Against Vega,https://www.facebook.com/108352805306684,SPANBERGER FOR CONGRESS,SPANBERGER FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""50000"""",""""upper_bound"""":""""59999""""}",Yesli Vega is making headlines across the country for her shocking and disqualifying comments about rape-related pregnancies. Vega has said that women who are raped are less likely to become pregnant. She's wrong for Virginia.,"","WMPID1269,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID1269,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID1269,WMPID3408,WMPID3408,WMPID1269,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID3408,WMPID1269,WMPID3408,WMPID1269,WMPID3408,WMPID3408,WMPID3408"
x_2339294712893636,pd-110141094817471-1,110141094817471,Morgan LaMantia for State Senate,https://www.facebook.com/110141094817471,Morgan LaMantia for State Senate Campaign,Morgan LaMantia for State Senate Campaign,down ballot,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""125000"""",""""upper_bound"""":""""149999""""}","Enough shouting. Enough pointing fingers.  It’s time for a new generation of leaders - it’s time to elect Morgan LaMantia as our State Senator.

Morgan will challenge
 * Democrats to get serious on border security
 * Republicans to get serious on healthcare
 * BOTH parties to fix our grid and make Texas energy independent.

Are you tired of politicians who go to Austin and forget about South Texas? Vote for Morgan LaMantia, and she’ll change the game for us.","","WMPID3388,WMPID3388,WMPID5228,WMPID3388,WMPID5228,WMPID3388,WMPID3388,WMPID3388,WMPID3388,WMPID3388,WMPID3388,WMPID5228,WMPID3388,WMPID3388,WMPID3388"
